#zsh	5.9.999.3-test
#options	extendedglob	kshglob	shglob	multibyte	posixidentifiers
ffffffff	0000000000000000000000000000000000000000000000000000000000	1
ffffffff	0000000000000000000000000000000000000000000000000000000000	2
ffffffff	0000000000000000000000000000000000000000000000000000000000	3
ffffffff	0000000000000000000000000000000000000000000000000000000000	4
ffffffff!		5
ffffffff!		6
ffffffff!		7
ffffffff!		8
ffffffff!		9
ffffffff!		10
ffffffff!		11
ffffffff	0000000000000000000000000000000000000000000000000000000000	12
ffffffff	0000000000000000000000000000000000000000000000000000000000	13
ffffffff	0000000000000000000000000000000000000000000000000000000000	14
ffffffff	0000000000000000000000000000000000000000000000000000000000	15
55555555	0000000000000000000000000000000000000000000000000000000000	16
aaaaaaaa	1111111111111111111111111111111111111111111111111111111111	16
55555555	0000000000000000000000000000000000000000000000000000000000	17
aaaaaaaa	0000000000000000000000000000000000000000100000000000000000	17
ffffffff	0000000000000000000000000000000000000000000000000000000000	18
ffffffff	0000000000000000000000000000000000000000000000000000000000	19
ffffffff	0000000000000000000000000000000000000000000000000000000000	20
f3f3f3f3	0000000000000000000000000000000000000000000000000000000000	21
c0c0c0c	1111111111111111111111111111111111111111111111111111111111	21
f3f3f3f3	0000000000000000000000000000000000000000000000000000000000	22
c0c0c0c	0000000011000000000000001010000000000000000000000100000000	22
f0f0f0f!		23
f0f0f0f0	0000000000000000000000000000000000000000000000000000000000	23
f3f3f3f3	0000000000000000000000000000000000000000000000000000000000	24
c0c0c0c	1111111111111111111111111111111111111111111111111111111111	24
f3f3f3f3	0000000000000000000000000000000000000000000000000000000000	25
c0c0c0c	1111101111111111111111111111111111111111111111111111111111	25
f3f3f3f3	0000000000000000000000000000000000000000000000000000000000	26
c0c0c0c	1111111111111111111111111111111111111111111111111111111111	26
f3f3f3f3	0000000000000000000000000000000000000000000000000000000000	27
c0c0c0c	0111100100000010000000000001000000100000000000000000010000	27
f3f3f3f3	0000000000000000000000000000000000000000000000000000000000	28
c0c0c0c	1111111111111111111111111111011111111111111111111111111111	28
f3f3f3f3	0000000000000000000000000000000000000000000000000000000000	29
c0c0c0c	1111111111111111111111111111111111111111111111111111111111	29
ffffffff	0000000000000000000000000000000000000000000000000000000000	30
ffffffff	0000000000000000000000000000000000000000000000000000000000	31
ffffffff	0000000000000000000000000000000000000000000000000000000000	32
ffffffff	0000000000000000000000000000000000000000000000000000000000	33
ffffffff	0000000000000000000000000000000000000000000000000000000000	34
ffffffff	0000000000000000000000000000000000000000000000000000000000	35
ffffffff	0000000000000000000000000000000000000000000000000000000000	36
ffffffff	0000000000000000000000000000000000000000000000000000000000	37
ffffffff	0000000000000000000000000000000000000000000000000000000000	38
ffffffff	0000000000000000000000000000000000000000000000000000000000	39
